sentence_cleaned,file
මෙම න්‍යායට අනුව අතරමං වෙති,asr_sinhala/data/50/507409c5e8.flac
ඔයාලම බලා ගන්න.,asr_sinhala/data/8e/8e9ce0c6e4.flac
ඔය විදිහට මුන්ට අහුවෙලා,asr_sinhala/data/24/24212a2946.flac
කතරගම ඇසළ මංගල්‍යය පිළිබඳ,asr_sinhala/data/dc/dc49d67532.flac
අදාල නැති කමෙන්ට් ගොඩක් තියෙන එකේ,asr_sinhala/data/f8/f834923a2a.flac
බොහොම පැහැදිලිව තේරුම් ගත යුතු දේ.,asr_sinhala/data/f4/f49742aaeb.flac
ඉහල සමාජයේ උන්න කාළකන්නියා,asr_sinhala/data/98/980e65964c.flac
බෞද්ධ සැදැහැතියෝ පිරිත් පැන් පූජ්‍ය වස්තුවක් ලෙස සලකති.,asr_sinhala/data/f0/f0cf6cb172.flac
නිවන සාක්ෂාත් කරගත නොහැකි,asr_sinhala/data/18/1812ba4b9f.flac
ඔවුන්ගේ රැකියා අහිමිවෙනවා,asr_sinhala/data/5b/5be1875261.flac
නිවනට දුරස්ථයෝ ය.,asr_sinhala/data/0e/0e0f28c4a9.flac
තැන් ඇත.,asr_sinhala/data/e6/e6e8cadff8.flac
මොකද ඒකට හේතුව ඒක කය හා බැඳී පවතින දෙයක්.,asr_sinhala/data/6f/6f30eda025.flac
අර ටෙලිනාට්‍ය අනුග්‍රහයෙන්,asr_sinhala/data/d3/d3ebe95789.flac
අනේ මන්ද අභීත,asr_sinhala/data/a8/a8b15803fa.flac
ශෂීන්ද්‍ර රාජපක්‍ෂ මහතා විසින්,asr_sinhala/data/b6/b6798c6883.flac
නිත්‍යානුකුල නොවන හරක් මරණ බව.,asr_sinhala/data/d5/d59c8b82b6.flac
අපට ලැබුණු ඉඩම් කට්ටිය වගේ.,asr_sinhala/data/c6/c6b19ca39b.flac
තේක්ක දල්ලක් පොඩි කරලා,asr_sinhala/data/25/25b49b5719.flac
සිංහරාජයේදී දැකිය හැකිය,asr_sinhala/data/1c/1cd44298d6.flac
එම ස්ථාන වලදී,asr_sinhala/data/fe/fea1a771d0.flac
අල්ලපු ගමන් අනිත්,asr_sinhala/data/de/de1be8499e.flac
කල් දමන්නේ නැතුව කළා,asr_sinhala/data/ef/efaba5c03c.flac
අපට කැටිකර ගන්න පුළුවන් චතුරාර්ය සත්‍ය ලෙස.,asr_sinhala/data/4f/4f7eb364b8.flac
අවසානයේදී මම විරඹුගෙදර ‍පොලිස් ස්ථානාධිපති,asr_sinhala/data/bd/bd2cad1e0e.flac
සියල්ලෙන් සුරක්‍ෂිත බව හැඟෙනවා,asr_sinhala/data/fd/fd2667d247.flac
රාහුල පොඩිහිමියන් බුදුරදුන්ගේ පා දෝවනය කොට,asr_sinhala/data/22/22e765fc1a.flac
ඒ හතර දෙනාම පිනට දහමට නැඹුරු කරගන්න පුළුවන්,asr_sinhala/data/68/68c3f67cda.flac
දේවල් නොදැන කතා කරනකොට,asr_sinhala/data/0f/0fe4f6ae96.flac
ඒවාට තම දරුවන් මුණුබුරන් ඉදිරිපත් කර,asr_sinhala/data/44/4450fb0890.flac
අලෙවිය යන මේ සියල්ලටම,asr_sinhala/data/c4/c4f5f7e05a.flac
එතැන් පටන් චෛත්‍යස්ථානයෙහි,asr_sinhala/data/19/19e448d84a.flac
ශ්‍රේෂ්ඨතම ශාස්තෘවරයා ලෙස,asr_sinhala/data/2a/2af09143a5.flac
ඇල්ම රහිත වූ සිත මට මහ සතුටක් උපදවා දෙනවා,asr_sinhala/data/2b/2b9bdc6684.flac
මහා කරුණාවෙන් පිරි උතුමෝ,asr_sinhala/data/ef/ef6d6963f2.flac
කොපි ගීත ගොඩක් වෙලාවට,asr_sinhala/data/a9/a9296a0042.flac
එවැනි අවස්ථාවලදී මේ අයට,asr_sinhala/data/ca/ca8dbf226c.flac
කාමේ සු මිච්චාචාරා වේරමණී,asr_sinhala/data/23/2385e88524.flac
"එනම් ඇඳුම් පැළඳුම් ගෙවල්, දොරවල්,",asr_sinhala/data/d9/d93c5f1201.flac
යමක් අසා හෝ කියවා නොමැති පුද්ගලයා,asr_sinhala/data/a5/a589589608.flac
ඔය මිනිහ මොන දෙයක් කිව්වත්,asr_sinhala/data/10/10cc63ae11.flac
ඒවා ගැනම,asr_sinhala/data/4f/4f6b94f3ea.flac
එක එක අදිරාජ්‍යවාදී කඩවලින් බත් පැකට් කෑම තහනම්,asr_sinhala/data/c2/c215cde44b.flac
මම ගරු කරන්න ඕනෑ.,asr_sinhala/data/4a/4abdc64750.flac
නබී මොනතරම් ශූර ලෙස,asr_sinhala/data/ca/ca2e9ead0f.flac
මෙවරත් සංවිධානය කරලා තියෙනවා.,asr_sinhala/data/df/df53516ad8.flac
ජටාවෙහි රඳවා ගත්තේය.,asr_sinhala/data/8e/8e5a44ee5f.flac
දහමක් දෙසා ගෙන,asr_sinhala/data/aa/aa3a4a0f9d.flac
තේජෝ ධාතුව කියන්නේ,asr_sinhala/data/50/507d7918af.flac
ඒකත් ලියාපදිංචි වෙන්න ඕන,asr_sinhala/data/1d/1d5a28bfa9.flac
සියළු දෙනාටම ස්තුතියි.,asr_sinhala/data/1f/1f4235caba.flac
නීල වර්ණ ඇතිරිල්ලක්,asr_sinhala/data/e8/e86acc5d54.flac
ඉන්න කොට බයිස්කෝප් වෙබ් අඩවියේ අය,asr_sinhala/data/59/59cd14a716.flac
ප්‍රථම ස්තූපය මිරිසවැටිය චෛත්‍ය නිසා,asr_sinhala/data/0d/0d963caa08.flac
හැබැයි ඒ කුසලතා වලින්,asr_sinhala/data/e0/e09b6e41ff.flac
ඒක දන්න අය වෙන්න ඇති,asr_sinhala/data/a2/a2dbe3de97.flac
එම ශාස්ත්‍ර ශාලාව ඇරැඹීම සඳහා,asr_sinhala/data/b2/b29fa299f5.flac
ඔහු දන්නා හෙයිනි.,asr_sinhala/data/f2/f2f15b7840.flac
ලක්දිව නාගයන්ගේ මෙම සංග්‍රාම සූදානම පෙනුණි.,asr_sinhala/data/d0/d0c58f103b.flac
කියැවෙන අමල් රුද්‍රිගු නමැති අය,asr_sinhala/data/6e/6ebb33a76f.flac
රාජ්‍ය ද පිරිහී යන බව දත යුතුය.,asr_sinhala/data/4b/4bb36d34ff.flac
සියවැනි ජන්ම දිනය යෙදෙන්නේ,asr_sinhala/data/cf/cfe06344e6.flac
ඇට නහර ඉතිරි වී,asr_sinhala/data/9e/9e7b51be18.flac
රත්මලාන කුරුඳුවත්ත පාර ප්‍රදේශයේ පිහිටි,asr_sinhala/data/f6/f63cf93244.flac
එයට යා යුත්තේ චාලියී.,asr_sinhala/data/dd/dd625cfca8.flac
මම කියන්නේ නැහැ.,asr_sinhala/data/d8/d8d2e07c55.flac
මමම ලියපු ලිපියක් නොවැ.,asr_sinhala/data/69/698c7b7c80.flac
බ්ලොග් අවකාශයේ නිසාය.,asr_sinhala/data/f5/f50317770f.flac
බලා සිටින එක,asr_sinhala/data/e8/e8ad0b6dcc.flac
සැප ලැබිය යුතු යැයි සිතා,asr_sinhala/data/b0/b00a773f30.flac
මෙම සතුන් දුර්ලභ විශේෂ බවට පත්ව ඇත,asr_sinhala/data/9a/9af436f3ed.flac
මේවා අපගේ සමාධියේ හා ප්‍රඥාවේ දියුණුවට බලපානවා.,asr_sinhala/data/f2/f2f6d8eb25.flac
රාජකාරිය කරගෙන හිටිය.,asr_sinhala/data/1d/1d4555930c.flac
මේ වන විටත් උඩරට රාජ්‍යයේ අවසාන රාජ්‍ය පාලකයා ව,asr_sinhala/data/b8/b8e539d2b4.flac
රජතුමා එයට එකඟ නොවී ය.,asr_sinhala/data/f7/f768db5b8f.flac
කාටද ලක්ව අයිති කියලා.,asr_sinhala/data/f8/f85e9dcae6.flac
ලොකු ගේමක් වෙනවා තව පැයක් දෙකක් යද්දී,asr_sinhala/data/75/7511b74173.flac
කෙනෙක් තිස්පස් වසරක් කෑවොත්,asr_sinhala/data/be/be7a3b2621.flac
නියම සිංහලකම වැළඳ ගත්තා..,asr_sinhala/data/18/1830b984ae.flac
කියවෙන ටෙලි නාට්‍යයක්.,asr_sinhala/data/b1/b1b1e7c5f9.flac
මේ පිළිබඳව මෙයිජි යුගයේ ජීවත් වු,asr_sinhala/data/0a/0aeb397706.flac
සිංහලයන් නොවන බව ද?,asr_sinhala/data/06/06d47d69f8.flac
සිංහල ජාතිවාදය තව දුරට,asr_sinhala/data/73/7351b9f765.flac
බෞද්ධයන් ත්‍රිවිධ චෛත්‍යයන්ට වැඳුම් පිදුම් කරන්නේ්,asr_sinhala/data/cb/cbc6ff84ff.flac
පොදුවේ ඒ ගැන,asr_sinhala/data/22/22c8421ace.flac
මේ ශීලය ආරක්‍ෂා කිරීම සඳහා සිහිය අවශ්‍ය වේ.,asr_sinhala/data/08/08f015df89.flac
අඩෝ යන වචනය ගතහොත්,asr_sinhala/data/86/86aa5fe9f3.flac
අර කියපු මුද්‍රණ දෝෂ එක්ක,asr_sinhala/data/ba/ba89397f04.flac
නියමෙට ලියලා තියෙනවා,asr_sinhala/data/f9/f9c9a7e3c9.flac
කාලයට අයත්වන බවත්,asr_sinhala/data/fc/fcf1d3cd90.flac
ගබ්සාව වැනි තත්ත්වයන් කෙරෙහි,asr_sinhala/data/40/40453afa0f.flac
අපට ඒ ගැන දැනගන්න ලැබේවිද කියලා,asr_sinhala/data/fd/fd83fad83b.flac
සජීවී සංකේතයක් බැව් නොවළහා පැවසිය යුතුය,asr_sinhala/data/38/3870008b3f.flac
මුලින් ඉන්න එකා කියනවා රතු කියලා,asr_sinhala/data/72/72ccb0678c.flac
ගෞතම බුදුරජාණන් වහන්සේ වල් අලියෙකු මෙන්,asr_sinhala/data/43/431a77b45d.flac
"ඔය ""නිසිතැන"" කියන වචනය",asr_sinhala/data/48/48d718ef50.flac
ඒ වගේ ඒවා අතාරින්නේ නෑ,asr_sinhala/data/da/da7e81be28.flac
එතකොට නොර්වේ කොටි දයස්පොරවටත්,asr_sinhala/data/f0/f04349dcaa.flac
භික්‍ෂුවට ඇති ස්වාධීනත්වය,asr_sinhala/data/f9/f9ba2f94c4.flac
එසේ නො ආවේ නම් ඒ සඳහා වගකිව යුත්තේ කවුරුන්ද?,asr_sinhala/data/0e/0effd954f9.flac
ඇතුල් නොවෙති.,asr_sinhala/data/19/194d1c0d53.flac
රජතුමාගේ රාජධානියට අයත් විවිධ කොට්ඨාස පාලනය කරන,asr_sinhala/data/06/063daeaad1.flac
ඔවුනට අවස්ථාවක් නොලැබෙයි,asr_sinhala/data/df/dfbbb691ee.flac
ඊට අනුබද්ධ ආයතනවල නිලධාරීන්ට,asr_sinhala/data/29/29b6d935a7.flac
පින්බර හැඟීමක් දම්සභා මණ්ඩපය,asr_sinhala/data/12/122d89505a.flac
අසාමාන්‍ය කාන්තියක් විහිදුනා,asr_sinhala/data/87/87712b786a.flac
මේ අදහස එදාට වගේම මෙදාටත්,asr_sinhala/data/59/59ddc74a78.flac
සියල්ල පෙර කරන ලද කර්ම,asr_sinhala/data/1a/1a8720ba88.flac
අපි සියලු දෙනාට සහාය,asr_sinhala/data/7c/7cfd745299.flac
සුවයෙන් සැනැහෙයි.,asr_sinhala/data/c8/c8cdd9d5c7.flac
එතුමාටත් සමාජයට ලොකු බලපෑමක් කරන්න,asr_sinhala/data/1f/1f90c11f7b.flac
අනික ඔබේ කවිය ඉදිරිපත් කිරීමේ,asr_sinhala/data/5c/5c05a48714.flac
දෙමළෙකුට කසාද බන්දවා දෙන පොරොන්දුව මතය.,asr_sinhala/data/27/27d6908674.flac
ඔයාට වගේ බෑ කියලා.,asr_sinhala/data/6f/6f3a31d3da.flac
එවා යම් මතවාදයකට ආවඩයි.,asr_sinhala/data/54/542569c6de.flac
ඇත්තටම භයානක දේවල් වලට මුහුණදෙන්න සිද්ධ වෙනවා,asr_sinhala/data/12/1271d167f7.flac
එමඟින් තමන්,asr_sinhala/data/bc/bc420dcacb.flac
සිංහලඑක්ක ෆිල්ම් එකක්,asr_sinhala/data/f7/f7540b7507.flac
මොකද උඹලට ඕනෙ,asr_sinhala/data/4a/4a80bce955.flac
එහිදී සෙන් යීගේ කරදරයෙන් බේරීමට,asr_sinhala/data/c9/c9c7246e68.flac
මානසික තුවාල සහිතව ඉන් පිටවී,asr_sinhala/data/61/6185bdd5d2.flac
ජය වේවා ගොඩක් ස්තුතියි මචෝ.,asr_sinhala/data/fe/fe7e00e1cf.flac
ඉතින් එහෙනම් හතරවන කොටසත්,asr_sinhala/data/25/25cc8b3d24.flac
යන නමින් කොමෙන්ට් කර ඇත,asr_sinhala/data/10/108fcbd9cd.flac
මගේ මුල් ලිපියෙන් මා උත්සාහ කළේ,asr_sinhala/data/f6/f66191248a.flac
දා කරඬුව සැඟවී ය.,asr_sinhala/data/ec/ecd86fbb44.flac
ලියපු කතාවක් වෙන්න ඕනෙ,asr_sinhala/data/d8/d8ab4b333a.flac
හැබැයි ඉතින් ඕව,asr_sinhala/data/ee/eeb59210ac.flac
යහපත් කටයුත්තකි,asr_sinhala/data/c6/c6f55ae3c1.flac
අපි බලන පිළිවෙළට නොවෙයි.,asr_sinhala/data/da/daf311ffc1.flac
ප්‍රින්ට් එකේ තත්ත්වය ගැන කියාපල්ලා.,asr_sinhala/data/5a/5a26f15058.flac
රූප පවතින බැවිනි.,asr_sinhala/data/43/4375219850.flac
එය සංවර්ධනයේ පැතිකඩක්,asr_sinhala/data/c5/c544eae0bd.flac
ඔබට ආරූඩ වුණා කියලා.,asr_sinhala/data/c2/c2651b1d69.flac
අප රැකදෙනවා.අන්තවාදීන් බංගවෙලා.,asr_sinhala/data/42/42695dd1a2.flac
දූපත් හදන එකම රට ලංකාව,asr_sinhala/data/a9/a9259c974d.flac
මානාව වගාවන්ට ජලය සැපයූ බව,asr_sinhala/data/81/817ad8bad8.flac
