sentence_cleaned,file
ඒ සාගර පළන්සූරිය අල්විස් පෙරේරා සහ,asr_sinhala/data/60/607a235de1.flac
මුල්ලේගම ඝන වනාන්තරය මැදින් ගමන් කරනා විට අපේ පුංචි සිත් මෙසේ එහාට මෙහොට ගමන් නොකරයි.,asr_sinhala/data/12/12461517d6.flac
මේ අතරතුර තිබේ,asr_sinhala/data/5d/5d396a1d67.flac
බුදුරජාණන් වහන්සේට පමණයි.,asr_sinhala/data/2f/2fd81e02b2.flac
ඇය රවටා ඇගේ පියාගේ මුදල් සොරකම් කර,asr_sinhala/data/37/37f99c5b84.flac
බුලත් අතබුදු දහමට සම්බන්ධවන ආකාරය,asr_sinhala/data/65/65ff00bda5.flac
වැඩි තැනෙන් මේ ඇත්තන්ගේ,asr_sinhala/data/e4/e49208cb38.flac
අවස්ථාව තිබේ.,asr_sinhala/data/db/dbcad62c9f.flac
ශින් කියන කෙනාගේ ශරීරයේ,asr_sinhala/data/1a/1aaa444de9.flac
බීජිං නගරයේ අහස සිඹින ගොඩනැගිලි තිබියදී,asr_sinhala/data/85/852bbcaaef.flac
අපේ මලයා මාව ඔය ගේමට,asr_sinhala/data/25/254738f548.flac
එහෙම නෑ කියන්න,asr_sinhala/data/62/62fc53e1b4.flac
බුදු බණ විකෘති කරන බවය.,asr_sinhala/data/94/94e49fb5c8.flac
මෙම ලෞකික ධනය,asr_sinhala/data/b0/b0c8644dbd.flac
මට මුණ ගැසී ඇත්තේ එකම එක වරකි.,asr_sinhala/data/36/36306caa3a.flac
පෙර වස් සමාදන් වූ,asr_sinhala/data/ee/ee942ecd89.flac
ඒත් එක්ක,asr_sinhala/data/45/4516bbd18f.flac
අලි මිනිස් ගැටුම ඇති වුණා.,asr_sinhala/data/f8/f842d0ef8f.flac
නර්තනයේ යෙදීමට අවස්ථාව ලැබී ඇත,asr_sinhala/data/1e/1e3a9f462d.flac
එය සංචාරකයන්ගේ ආකර්ශනීය ස්ථානයක්,asr_sinhala/data/82/8263ea323d.flac
කොටස් තුනකට දක්වා ඇති,asr_sinhala/data/69/6968a0e277.flac
යක්ෂණියක් වගේ පෙනී හිටිනවා.,asr_sinhala/data/c8/c8403ba00e.flac
අනිත් අයට මඩ ගහන බවක්,asr_sinhala/data/48/4882ae17c0.flac
ඔබ පිළිගන්නවාද?,asr_sinhala/data/a7/a798abca32.flac
ඉන්දියානු නිළිය කියන දේ,asr_sinhala/data/d6/d69dc06b6c.flac
මේ ප්‍රතිචාරය දැකලා සිරාවටම.,asr_sinhala/data/43/4399d8f55e.flac
අසූ ගණන්වල එක දවසක,asr_sinhala/data/b6/b6be76499c.flac
ඒකට මෙයා,asr_sinhala/data/d0/d0045b784e.flac
යම් අධ්‍යයනයක යෙදී සිටින බවට සැක සහිතයි,asr_sinhala/data/6f/6f31ad9575.flac
එහෙත් අවාසනාව,asr_sinhala/data/ea/ea6dcf8c68.flac
අවසර නොලැබෙනු ඇත.,asr_sinhala/data/ee/ee0605c56d.flac
එක මුල්ලකින් බටයක් හයි කරලා තියෙනවා,asr_sinhala/data/e0/e0e313f22d.flac
හිතුවා එකේ රහස් මෙහෙයුමකට,asr_sinhala/data/f6/f671563cf3.flac
මුසල්මානුවන්ගේ බැල්ම වැටෙන්නට පළමු,asr_sinhala/data/42/425703352d.flac
"ගිනිගෙන දිලිසෙන, කකියන ලෝදියෙන් පිරී ඇත.",asr_sinhala/data/b7/b785d99ee0.flac
එනම් යථාර්ථවාදී සිද්ධීන්,asr_sinhala/data/9e/9e2564bd50.flac
අයිති ගැටෙන විට ජයගන්නේ,asr_sinhala/data/9d/9d9735171d.flac
පිටුපසින් විෂ දලත්,asr_sinhala/data/05/055e146f4d.flac
ඔබ ටිකෙන් ටික ජීවිතයට,asr_sinhala/data/7a/7adeff08f3.flac
නවසීලන්ත පිලේ ටිම් සවුතිද විජලන තත්ත්වයකට මුහුණ දීම මත,asr_sinhala/data/a3/a339b4cbdf.flac
හරිම අපූරුයි,asr_sinhala/data/2e/2eaa70cd23.flac
අඩුවීමක් දක්නට ලැබුනේ නැහැ.,asr_sinhala/data/d9/d9d9767d9f.flac
භාග්‍යවතුන් වහන්සේ විසින් ද,asr_sinhala/data/65/65897b8983.flac
මෙතෙක් සඳහන් කරන ලද,asr_sinhala/data/e4/e44f55ac38.flac
තෙරුවන් සරණේ පිහිටපු.,asr_sinhala/data/db/db9d93edcf.flac
මගේ වැරදි පෙන්නලා දෙනවා නම්.,asr_sinhala/data/a6/a663e1d638.flac
අපි අහනව,asr_sinhala/data/5c/5cd14c4987.flac
එක නම බැගින් ගිනි අඟුරු වළට දැමීමටයි,asr_sinhala/data/1a/1acdf2b819.flac
කහ සිවුර නෙත ගැටෙත්ම,asr_sinhala/data/0d/0dda3cd73c.flac
ඔයාලට බලන්න කියලා මේක ගෙනාවා,asr_sinhala/data/62/627861704a.flac
එබැවින් ශ්‍රාවක බෝධිය,asr_sinhala/data/85/850c0e8468.flac
ඉතා අත්‍යවශ්‍යයි යැයි,asr_sinhala/data/7f/7f46b95c6a.flac
හවස් වන විට සැලකිය යුතු ආදායමක් ලබති.,asr_sinhala/data/54/54af306c4d.flac
තිළිණ කරමින් ඉහළ නිර්මාණශීලීත්වයක්,asr_sinhala/data/08/08891b9033.flac
තර්කයේ ඇති උපයෝගීතාවය,asr_sinhala/data/10/109a101dff.flac
ළඟා කරගත යුත්තකි.,asr_sinhala/data/97/97377f4e0b.flac
මේ තෝනිගල මොන වගේද කියල.,asr_sinhala/data/5b/5b44cf35b0.flac
වහාම කල යුතු වැඩකට තමයි.,asr_sinhala/data/b5/b505783d74.flac
රට යොමු කරන්න,asr_sinhala/data/bf/bf1e39826a.flac
එම ලිපිය මට කියවන්නට ලැබුණේ ද,asr_sinhala/data/9d/9d9313d767.flac
රාවණා වගේ සිහිමුර්ජා වූ,asr_sinhala/data/18/18d04c75b9.flac
පූජා සත්කාර පැවැත්වූහ.,asr_sinhala/data/6c/6c2346656d.flac
ඊට වඩා වැඩි ගැඹුරක්,asr_sinhala/data/b8/b8ae715779.flac
විවරණය කෙරේ.,asr_sinhala/data/49/49472c708e.flac
එය විදර්ශනා වැඩීමෙන් ම,asr_sinhala/data/41/41ec068275.flac
කොල්ලෝ කෙල්ලෝ ටිකක් ඉන්නවා.,asr_sinhala/data/dc/dc54cec8bd.flac
ඒක බලන්න.,asr_sinhala/data/cc/ccd97ac127.flac
අපි ඉස්සලම බලමු,asr_sinhala/data/fa/fac744bbe5.flac
එතරම් වේගයෙන් තම තමන්ගේ පණ බේරාගෙන,asr_sinhala/data/b0/b010575826.flac
එය හරවත් නොවේ,asr_sinhala/data/32/32da293cdb.flac
ඔහු විසින් සිය සොයාගැනීම,asr_sinhala/data/2f/2f97870fe2.flac
මහඟු ආදර්ශයක් විය.,asr_sinhala/data/52/5294e1e271.flac
මහා පච තොගයක් ගහන එක මහා වැඩක් නෙමේනේ.,asr_sinhala/data/d9/d9cbc3af4b.flac
පවතින්නාක් මෙන්,asr_sinhala/data/99/99fe3066a2.flac
තමන්ට ඉඩක් ලබා ගැනීමට වෙහෙසෙනවා.,asr_sinhala/data/6b/6bb0b80cff.flac
"යක්‍ෂ, නාග ගෝත්‍රිකයන් සමඟ",asr_sinhala/data/83/83f69815aa.flac
එතැන් සිට ජීප් රථයක නංවාගත් ජෙයරත්නම්,asr_sinhala/data/cd/cd39815389.flac
මිහිඳු මහරහතන් වහන්සේ අපට දායාද කළ ඒ නිර්මල බුද්ධ වචනය,asr_sinhala/data/70/70a267e82a.flac
කෂ්ටියට ජය වේවා,asr_sinhala/data/28/286edeef5c.flac
එම චෝදනාවලට පිළිතුරු දිය හැක්කේ තමන්ට පමණක් බව,asr_sinhala/data/c3/c3d79f549c.flac
ලකුණ්ඨක භද්දිය හිමිපාණන්ගේ චරිත කතාව,asr_sinhala/data/44/44352c0c2d.flac
ඒ වෙනකොටනං සඳුරු හිටියේ,asr_sinhala/data/fc/fc9445b8ed.flac
ලිපියෙන් ඔහු වීරයකු ආකාරයට සිතෙන්නට ඇත.,asr_sinhala/data/b6/b6be2f783e.flac
තැන්පත් ධනය වර්ධනය කරගත හැකි වුවද,asr_sinhala/data/74/7401879b07.flac
බොහෝ කල් ආරක්‍ෂා කරන්ට කල්පනා කළ යුතුයි.,asr_sinhala/data/2b/2b2c49a755.flac
පොඩි උණත් උත්සහයක් දරමින් ඉන්නවා.,asr_sinhala/data/08/08f3b1dc6a.flac
ඉන්දියාවේ රාමායනේ එන රාම කුමරු,asr_sinhala/data/d4/d478dd398c.flac
ඉන්නෙ උඩුකය නිරුවත්ව.,asr_sinhala/data/2a/2a2098e92b.flac
ඔහුට ධෛර්යය දෙන්න,asr_sinhala/data/60/604b53e6e2.flac
ඒත් දැන් ගොවිතැනත්,asr_sinhala/data/13/130ca9beec.flac
මේ අනුව පාසල් දරුවා කුඩාකල සිටම,asr_sinhala/data/1e/1e513cbfa6.flac
මතක් උණෙ,asr_sinhala/data/a5/a5c9292cae.flac
කියලා සුභ පතනවා,asr_sinhala/data/03/03e337e005.flac
මවුපියන්ගේ ගුණ සුවඳ,asr_sinhala/data/d3/d32954625d.flac
බූන්දිය කියන්නෙ දැනුම සම්පාදනය කරන්නෙක්,asr_sinhala/data/0b/0b4e10dde9.flac
එයින් මම හිතුවා,asr_sinhala/data/c5/c504fc6e37.flac
උත්තරයක් දුන්නෙ නැහැ මේගොල්ලෝ.,asr_sinhala/data/a2/a284850bbc.flac
ශ්‍රාවක බෝධිය නම්,asr_sinhala/data/66/66b57add96.flac
ගීතයක් ගැන ඕනෙම කෙනෙකුට,asr_sinhala/data/f4/f452bd8215.flac
ඌව පළාතේ හෙලිදරව් වී ඇති,asr_sinhala/data/d0/d00996afad.flac
මට දැනෙන්නේ නැහැ.,asr_sinhala/data/c8/c8b29ada09.flac
නිල් රතු කොල පාට පෑන් තුනක්ම,asr_sinhala/data/e1/e17fef1596.flac
මාතින් නිමවෙන මූර්තියට,asr_sinhala/data/7f/7f5c79187e.flac
දක්ෂ අයෙක් නැති තරම්.,asr_sinhala/data/5a/5a4e316a98.flac
අයත් ප්‍රදේශයකි කතරගම.,asr_sinhala/data/97/978fbd486d.flac
සැරියුත් මහ රහතන් වහන්සේ ප්‍රකාශ කළා.,asr_sinhala/data/d3/d392bb2c17.flac
මේකොක තිබුනත්,asr_sinhala/data/7d/7d0c807e53.flac
දෙවන ලෝක යුද්ධ කාලයේ,asr_sinhala/data/42/42f41151b3.flac
ඔබලාගෙ අදහස් අනුව,asr_sinhala/data/b6/b620f42694.flac
මෙම ජීවීන් ගමන් ගන්නා යානාවල විශාලත්වය පුදුමය දනවන කතාවක්.,asr_sinhala/data/3f/3faf5a0091.flac
අයිය නිසා මොනවත් වෙන්නේ නැති බව,asr_sinhala/data/ec/ec1bb85faf.flac
ලොකු කතාවක් කෙටියෙන් කිව්ව.,asr_sinhala/data/5c/5c07eff6df.flac
විඳ දරා ගැනීමට ද,asr_sinhala/data/60/6080c101fd.flac
මවුපියන්ට වුවමනා වී තිබුණේ,asr_sinhala/data/d2/d220a8dd80.flac
වැඩිමනක් දායක වෙන්නෙ,asr_sinhala/data/e2/e225da7a15.flac
විශේෂතා පෙන්නුම් කරයි,asr_sinhala/data/00/00c5f5ae66.flac
විශේෂ පොලිස්‌ කණ්‌ඩායම්,asr_sinhala/data/e0/e057b0cfd8.flac
බලවත් වීම මත,asr_sinhala/data/45/45140203c6.flac
එතකොට ටිකෙන් ටික,asr_sinhala/data/65/659b04f7be.flac
රහත් වන්නට බලාපොරොත්තු වන අය,asr_sinhala/data/72/72220e3d9d.flac
උදා ඔබට ගොඩක් ස්තුතියි,asr_sinhala/data/20/2043016175.flac
උපන් දිනය වෙනුවෙන් විවාහ සංවත්සරයේදී,asr_sinhala/data/c7/c7dd262daa.flac
එයා එහෙනම් කොහොමද,asr_sinhala/data/4d/4dab89b5f1.flac
"මෝහයෙන් මුළාවී, කුසල ක්‍රියාවන් හඳුනා නොගෙන",asr_sinhala/data/23/23af27ff0e.flac
අනෙක් අය දිහා බලලා තමා,asr_sinhala/data/a6/a689012328.flac
සිදුවූ භයානක රිය අනතුරු,asr_sinhala/data/fd/fd7a28e9af.flac
මෙතරම් සුවිශේෂී විහාර මන්දිරයක් හමු වූවා මතක නැත.,asr_sinhala/data/6b/6b032fb796.flac
තමන් ගඟට විසි කළ පියා එන තෙක්,asr_sinhala/data/fd/fd64a30dd3.flac
මේවත් ගනං සින්දු නේද,asr_sinhala/data/38/38421e89e4.flac
ප්‍රමාණවත් වන්නේ නැහැ,asr_sinhala/data/61/616d5dc294.flac
අසනීප තත්ත්වයේ විදෙස් රෝහලක ප්‍රතිකාර ලබමින්ය.,asr_sinhala/data/67/673ece3be6.flac
ඇයද නොසිතූ ලෙස,asr_sinhala/data/b7/b7e2811188.flac
එකම අවාසනාව,asr_sinhala/data/c4/c4117b4423.flac
අපි මේ චේතනා පහළ කරලා,asr_sinhala/data/c9/c91645f812.flac
එහිදී වන්දනා කටයුතුවල නිරත වෙන්නේ,asr_sinhala/data/a5/a599f94250.flac
මොකද එච්චර උනන්දු කරවල,asr_sinhala/data/f9/f9cbb8035f.flac
හරියට රිලේ යෂ්ටියක් වගෙයි.,asr_sinhala/data/5a/5a224cb767.flac
"මා කෙරෙහි දැක් වූ කරුණාවන්ත, ආදරයත්",asr_sinhala/data/b4/b4b8dc0ffb.flac
කිසියම් ආකාරයක ප්‍රචණ්ඩ ක්‍රියාවන්,asr_sinhala/data/42/421bf9d3af.flac
අම්මාද නැති තාත්තාද පාඩුවේ පැත්තකට වී,asr_sinhala/data/49/49c9026226.flac
මම පොඩ්ඩක්වත් බය වුනේ නෑ.,asr_sinhala/data/73/73d5c66eb7.flac
බෞද්ධ රජවරුන්ගේ රාජාභිෂේකයන්ගෙන් ද බැබළ වූ,asr_sinhala/data/4b/4b5463900f.flac
එක පව්කාර වැඞක් නතර කරහම,asr_sinhala/data/bb/bbe47ccba6.flac
