file,sentence_cleaned
asr_sinhala/data/38/3832f72aac.flac,ඉතිං මේවාට එකම විසඳුම තමයි
asr_sinhala/data/04/04b68846a4.flac,ණයක් ලෙස මේ මුදල් ලබා ගන්නවා
asr_sinhala/data/f7/f72e07204b.flac,මං නාට්‍යයක් අළුතින් එන බව පත්තරේ ඇඩ් එකක දැකලා
asr_sinhala/data/a6/a67d9c2c7f.flac,ඒ ප්‍රදේශවල ජනතාව
asr_sinhala/data/96/96746df9e1.flac,සම්බන්ධය කුමක්ද?
asr_sinhala/data/75/75c1e43005.flac,උබවැනි වියේ වගේ තමා හිතෙන්නේ
asr_sinhala/data/c1/c1a8a9d4c0.flac,මේ චිත්‍රපටියට කැමති වෙනවා.
asr_sinhala/data/c1/c1c9613008.flac,නයෝමිගේ මිතුරිය වූයේ නිකොල් කිඞ්මන් ය.
asr_sinhala/data/49/49bba849e3.flac,මේ සිටු පවුල් දෙකේම මවුපියන්
asr_sinhala/data/ff/ff1231e144.flac,ආනයනික කිරිපිටි සම්බන්ධයෙන් දැනට පැන නැගී ඇති ගැටළු සහගත තත්වයන්
asr_sinhala/data/bb/bb2a21e6a6.flac,සල්ලි හම්බ කරන්න නෙමේ.
asr_sinhala/data/ee/ee51ab52c8.flac,සිනාසෙමින් බිල් පොතක් මා ඉදිරියේ තබයි.
asr_sinhala/data/a4/a4483ffb0e.flac,ලහිරු තිරිමාන්න කැඳවා තිබේ.
asr_sinhala/data/66/66bda7d5c6.flac,ඉදිරිපත්වීම ඉතා අගය කළ හැකිය.
asr_sinhala/data/c7/c77e6675ba.flac,හම්බෙනවා කල්ලඩි කියන ග්‍රාමයේ තියෙන විශේෂ පිළිමයක්
asr_sinhala/data/5e/5eeeb3a224.flac,උපහාර දක්වන ලදී.
asr_sinhala/data/fc/fcb27f6be5.flac,යත්න දරන බොහෝ අවස්ථාවන්හිදී
asr_sinhala/data/b5/b5c6f52581.flac,ඉතින් මේ කොටස ගැන කියනවා
asr_sinhala/data/3c/3c3902d605.flac,මම අහල තියෙන විදිහට
asr_sinhala/data/21/21b4e45a64.flac,කරන බව දැනුම් දුන්නාද?
asr_sinhala/data/2b/2b182a9624.flac,වහා වහා එතැනට පැමිණියේය.
asr_sinhala/data/d3/d31adb179c.flac,අනාගත ප්‍රතිලාභ රැසක් අත් විඳීමට හේතු වන්නා වූ
asr_sinhala/data/c1/c1b4cad084.flac,"සිත තුළ මෙනෙහි කිරීමෙන්, අරමුණු කිරීමෙන්"
asr_sinhala/data/f9/f9b36fcae3.flac,බෝම්බයක් දෙකක් අතරින්නද දැන් කියන්නේ
asr_sinhala/data/0e/0e397a0b5e.flac,ඒ පාස්කු උත්සවය විය යුතුයි.
asr_sinhala/data/b1/b1274b23ee.flac,ඝර්ම කලාපීය රටවල
asr_sinhala/data/3a/3ae06a6a9a.flac,ඇයි කියලා අහන්න එපා
asr_sinhala/data/98/98f09b60b8.flac,පන්සල ඇතුලේ මහා දේවාලයක්.
asr_sinhala/data/fa/fa60944bbb.flac,නීතිය ගැන හොඳට ඉගන ගනිපු
asr_sinhala/data/70/701203155e.flac,මේෂ අද දින රැකී රක්ෂා හා ව්‍යාපාර කටයුතුවලින්
asr_sinhala/data/a0/a0dd50c595.flac,ඒකෙ බ්‍රොඩි ට
asr_sinhala/data/be/be923e1b40.flac,කී එකයි මවුස් එකේ එකයි ඔබන්න.
asr_sinhala/data/36/36bc111e4b.flac,අහන්න ලැබිලා ඒක අකුසල් කියලා
asr_sinhala/data/2d/2d818649f2.flac,කිසියම් සැකයක් ඇතිවූ විටත්
asr_sinhala/data/fa/fa36455d4c.flac,එයා ඇවිල්ලා කිව්වා
asr_sinhala/data/bc/bca0fba083.flac,පින් දහම් ස්වශක්තියෙන් කර ගැනීමට අපහසු විය.
asr_sinhala/data/54/54a2afddd2.flac,මහාවංශයෙහි භාෂා විලාශය
asr_sinhala/data/0d/0d02888563.flac,ඉතිං ඕවා ඔක්කම කියවලා ඉවරවෙනකොට එදා දවස ඉවරයි
asr_sinhala/data/52/52ab407f67.flac,ඒ ජනතාවගේ මතය නම් නි‍යෝජනය කරන්නේ
asr_sinhala/data/3c/3c2f8da846.flac,ප්‍රශ්නයක් නේද?.
asr_sinhala/data/65/6598936474.flac,ඉක්බිති ආයුෂ්මත් මහාකස්සපයන් වහන්සේ සංඝයාට දැනුම් දුන් සේක
asr_sinhala/data/d0/d04224f35a.flac,ඔබේ මිම්මෙන් මා නොමනින්න
asr_sinhala/data/42/422a4fe6d8.flac,සැකකරුවන් පිරිසක් සිටීම
asr_sinhala/data/1d/1dd113d3be.flac,සාක්ෂාත් කර ගැනීමට
asr_sinhala/data/96/96c265be55.flac,අපට අදටත් ප්‍රශ්නයකි.
asr_sinhala/data/27/27a9baffe3.flac,මෙය ලෝකෝත්තර ගමන් මගේ යන අයට
asr_sinhala/data/f9/f92aa1f46d.flac,භයෙන් අගතියට යැමත්
asr_sinhala/data/95/950c660ad8.flac,පාර්භාෂික වචනත් ඇතුළත්ව අපූරු දේශනයක් කරයි
asr_sinhala/data/cf/cf9258ddbf.flac,එයින් ජීවිතයේ ප්‍රබල වෙනසක්ද
asr_sinhala/data/bf/bff1762f96.flac,මේක තනිවම කලා.
asr_sinhala/data/a2/a26c942b81.flac,තේ දළු නෙලන්නට යන ඇය
asr_sinhala/data/f9/f92a59d1d7.flac,අපහාස රන්නෙ නැහැනෙ
asr_sinhala/data/12/1282190bdd.flac,එය අකුසල් වශයෙන්
asr_sinhala/data/12/12ec16b7fd.flac,සිංහල උපසිරැසි කතාව දැකලා
asr_sinhala/data/84/843f287075.flac,බුදුන් වහන්සේ සමවත් සුවයෙන්
asr_sinhala/data/b8/b81aaac81e.flac,මොළයට තැනක් දෙන රටක් බවට පත්වනු දැකීම
asr_sinhala/data/09/09935b08e6.flac,බුදුන්වහන්සේ වෙස්සන්තර ජාතකය දේශනා කළහ.
asr_sinhala/data/3e/3ea04136c1.flac,ඔයාගේ ලිපි මට සෑහෙන වැදගත්වෙයි
asr_sinhala/data/49/49207f5220.flac,එය කායික නිරෝගී භාවයට ද
asr_sinhala/data/f4/f4ce5c6f6f.flac,වෛද්‍ය ප්‍රතිකාර ලබා දෙනවාට වඩා
asr_sinhala/data/bb/bb09edfbb5.flac,ඒත් ලක්ෂ්මන්
asr_sinhala/data/c0/c083c5067a.flac,මම තාම මේ පොත ඉවරවෙන්න කියවලා නෑ.
asr_sinhala/data/71/713f2b82c6.flac,අනුන්ගේ සැපත සතුටේදී
asr_sinhala/data/bd/bd3a2a5622.flac,හැබැයි දැන් මටත් ඒ ගැන සැකයි
asr_sinhala/data/f7/f7f627334c.flac,අක්ක කෙනෙක්ගෙ පොතකින් ඉස්සුව
asr_sinhala/data/71/71839429e8.flac,මචෝ දිගටම කරගෙන යන්න.
asr_sinhala/data/88/88d72ae273.flac,කියවනවා අඩුයි කියලා මතයක් තිබුණට
asr_sinhala/data/01/010c8eae8f.flac,ඔය අතරේ මාත්
asr_sinhala/data/fd/fd71336d8c.flac,බුද්ධපරිනිර්වානයට පසු ඉදිකල නිසා නොවේද?
asr_sinhala/data/29/297f71c243.flac,නිවැරදිව ඉදිරිපත් කිරීමේ වගකීමක්
asr_sinhala/data/a6/a6e27d1d17.flac,මේ ඔක්කොම කනපිට හැරෙන්නේ
asr_sinhala/data/5a/5aff20df60.flac,ඒත් ලෝකෙ දැක්ක අයටනම්
asr_sinhala/data/26/26a4a281af.flac,ලොක්ක විශ් කලේ නැතෙයි?
asr_sinhala/data/f4/f4e8c3cf9a.flac,ඒ කාලෙ ඉඳලම ලකී
asr_sinhala/data/11/11a4204cde.flac,නිලධාරීන්ට බලධාරීන්ට අතපිස ගැනීමට නොහැකිය.
asr_sinhala/data/27/27b60ff825.flac,එයට හේතුව සීමිත කාලයක්
asr_sinhala/data/fe/fe2ebff018.flac,ස්වකීය කොට දායාද කොට ඥාති කොට
asr_sinhala/data/29/2977298094.flac,මිනිස්‌සු සල්ලි ඉල්ලගෙන
asr_sinhala/data/da/daacd27cf9.flac,මම දෙන චොක්ලට් කන එකක් නෑ
asr_sinhala/data/94/94e0b143a3.flac,ඒකෙ අජිත් එක්ක ඉන්නවා
asr_sinhala/data/d0/d0588f2ecd.flac,රජකම භාර දීලා
asr_sinhala/data/e0/e048581bdf.flac,එය දරන්නට අසමර්ථ වන්නේ යැයි වදාළ සේකැ.
asr_sinhala/data/b6/b63eaa2103.flac,මමත් මේකෙම කෙටියෙන් ලියාපු
asr_sinhala/data/20/208a716a0d.flac,ඒක වහගන්න
asr_sinhala/data/d0/d0bfa78bf5.flac,අදාල බලධාරීන් වගකිවයුත්තන් යෙහෙන් වැජබෙති
asr_sinhala/data/fb/fbb4254cc7.flac,ඔන්න එක සාධු කෙනෙක්
asr_sinhala/data/33/3353dd426f.flac,හැකියාවක් පවතී.
asr_sinhala/data/d5/d5ef3e6e89.flac,ඒක මම කියන්නම අවශ්‍යයි.
asr_sinhala/data/7e/7e8e0b62c2.flac,උත්සාහ කරන්න ඕන.
asr_sinhala/data/a8/a8ea66f889.flac,එම පාලමට ඉදිරියෙන් ඇති
asr_sinhala/data/a1/a1a35f1094.flac,මනුෂ්‍යයාගේ පැවැත්මට
asr_sinhala/data/c3/c3e5109709.flac,එවකට පැවැති ආණ්ඩුව එම සෙබළුන්දෙනාගේ සිරුරු
asr_sinhala/data/1a/1af623fffb.flac,බෞද්ධ පිළිමගෙයක් තුළ
asr_sinhala/data/fe/fe3e65b5ec.flac,පිරිනිවන් පානා බව අට්ඨ කතාවන්හි සඳහන් වේ.
asr_sinhala/data/bf/bfbbcca242.flac,දෙදෙනා අතර සමාදානය ඇති විය.
asr_sinhala/data/74/74ead4a4c3.flac,එසේ වූ ගුරුන්ටත් අකුරු වරදී
asr_sinhala/data/c5/c5e83d2046.flac,තව දවසක් දෙකක් ඇතුලතදී
asr_sinhala/data/b7/b771b290a3.flac,බුදුරජාණන් වහන්සේ සියැසින් දුටු දෙවියන් අතරට
asr_sinhala/data/a1/a13f7c7710.flac,සත්‍යය අනුව කිරා මැන බලා
asr_sinhala/data/11/11265669f3.flac,නිල ඇඳුම වෙනස් කරයි
asr_sinhala/data/03/032a834ea3.flac,ඔහුට එකසේ විඳින්නට වුණා.
asr_sinhala/data/aa/aa4e7e60b7.flac,අධිවේගි මාර්ග හැදීම
asr_sinhala/data/07/071ffa8537.flac,බුදුරජාණන් වහන්සේ සැවැත්නුවර ජේතවනාරාමයෙහි වැඩවෙසෙන විට
asr_sinhala/data/34/34a83fc4e1.flac,කෝටි දෙකකට ආසන්න ජනතාවක් අතරේ
asr_sinhala/data/ef/efb9235538.flac,මුදලක් ද ඔහු අත නොවීය
asr_sinhala/data/b8/b84c39ce00.flac,ඔවුන් කිසිවෙක් දැන නොසිටියහ
asr_sinhala/data/f2/f260d5d76b.flac,තම ජාතිය පාවාදී
asr_sinhala/data/6e/6efb47b875.flac,බටහිර විද්‍යාවට අනුකූල පර්යේෂණ
asr_sinhala/data/d2/d28b4ede0f.flac,උතුම් මංගල කරුණක් බව
asr_sinhala/data/75/75421daf33.flac,එය එකල ශ්‍රී ලංකාවේ විශාලතම වාරිමාර්ග ජලාශය විය.
asr_sinhala/data/7a/7a8da6b5df.flac,හිතාගෙන එහෙම ඇඟිල්ලකට වෙඩිතියා ගත්ත
asr_sinhala/data/d3/d3e4178fa4.flac,ඉතිරි මිලියනම සමෘද්ධි ලාභීන්
asr_sinhala/data/83/8372794ec0.flac,ඔන්න මම බීලා නෙමේ ඉන්නේ
asr_sinhala/data/4d/4dc14bafa4.flac,සේන නානායක්කාර හදාළේ ජන සන්නිවේදනය.
asr_sinhala/data/61/61bcbd1aa3.flac,එනම් මාතෘ ශරීරය සමග
asr_sinhala/data/d0/d014a3c6dc.flac,උඹල අපි හැමෝටම වෙන්නේ
asr_sinhala/data/fd/fd30bd1b86.flac,තීරණය වෙන්නේ නැතිව.
asr_sinhala/data/0b/0b0d2d6858.flac,කටවහරේ ව්‍යාකරණය.
asr_sinhala/data/b7/b7551d566b.flac,එසේ විකල්ප දේශපාලන සාක්ෂරතා වැඩසටහනක්
asr_sinhala/data/87/876076f3d9.flac,මම හිටිය නිසා
asr_sinhala/data/51/51c6d58e16.flac,අපට කිසිසේත්ම අමුතු එකක් නොවේ
asr_sinhala/data/2d/2d697f31ea.flac,හරි දැන් තමා සංචාර සටහන
asr_sinhala/data/2a/2a2b804d52.flac,වර්තමාන පිටකෝට්ටේ මං සන්ධියට නුදුරින් පිහිටා ඇත.
asr_sinhala/data/e0/e09dbc3421.flac,චමින්ද අයියා ඔයා හරි අසාධාරනයක් කරල තියනව.
asr_sinhala/data/e5/e5a950c982.flac,කුරුඳු ඉඩමේ සිටියදී
asr_sinhala/data/f8/f85ef0374e.flac,ඇගේ ගීත වල ට මුසුවී තිබුනු සංගීතයටයි
asr_sinhala/data/f2/f2a5850ef5.flac,අර කලින් කොටසේ හිටපු තාත්තයි පුතයි ව
asr_sinhala/data/d7/d7c05efffc.flac,අභිරහසක් බවට පත්ව තිබෙන
asr_sinhala/data/0e/0ec8cc41e9.flac,මේ ප්‍රශ්නවලට මැදිහත් වෙන්න
asr_sinhala/data/5a/5a7982f311.flac,පවින් පිරුණු හැටි සිතන කොටත් දුකයි.
asr_sinhala/data/a8/a8c850cd1c.flac,මිථ්‍යා දෘෂ්ටිය ද මහ සමුදුරක් සේ දක්වා ඇත.
asr_sinhala/data/f0/f040f34abd.flac,හරිම අපුරුයි
