file,sentence_cleaned
asr_sinhala/data/5f/5f13c990cb.flac,මොකක්ද ඒ වෙනස කියලා
asr_sinhala/data/9e/9ed8722f18.flac,මෙලෙස කාමවස්තුව හෝ ධනය
asr_sinhala/data/5a/5a75942142.flac,අතිශය ඛේදනීයයි
asr_sinhala/data/fc/fc7b4fc41c.flac,ඇත්තෙන්ම ප්‍රශංසනීයයි.
asr_sinhala/data/88/881238afdb.flac,ඒ දවස වෙනස් තේමාවන් තුනකට
asr_sinhala/data/2a/2a4a2e9592.flac,"බෞද්ධ භික්‍ෂූන් වහන්සේ විසින් ඔවුන් විසූ ලෙන්වල,"
asr_sinhala/data/dd/dd052e599b.flac,එමනිසාවෙනි පනත දෙකට කඩා
asr_sinhala/data/e8/e8f65b1c59.flac,ඔයා තමයි අපිට ඉන්න
asr_sinhala/data/a4/a4fc02b5d6.flac,බාගෙන යන ගමන් අදහසක් දාගෙන යන්න
asr_sinhala/data/66/66dd72b2ea.flac,විශේෂයෙන් බලපෑ පින්කමක් තියෙනවා.
asr_sinhala/data/c0/c05e3ab002.flac,ඇත්තේ අද රටේ සිදුවන නොයෙකුත් අපරාධ පිළිබඳව ඇසීමෙන් විය හැකිය.
asr_sinhala/data/20/203dd296d3.flac,මේ ආදිය තුළින් පරමාර්ථය
asr_sinhala/data/22/227439587b.flac,නොකා සිටීම විස්තර කළ හැක්කේ
asr_sinhala/data/98/9810d93104.flac,පුරුෂයා
asr_sinhala/data/cb/cb91fae091.flac,ස්තුතියි! රචකයා මේ වචන ගැන
asr_sinhala/data/e4/e4fc4e7be2.flac,අවසානයේ මේ නපුරු මැහැල්ල
asr_sinhala/data/96/9659175272.flac,එහෙනම් ඉතින් කරන්න ඕන
asr_sinhala/data/a6/a6c744bf93.flac,නමුත් මතවාදයක් පෝෂණය වෙන්න
asr_sinhala/data/ef/ef1e5d0c8d.flac,ටිකක් එහාට ගිය එකක්.
asr_sinhala/data/e5/e5f373e370.flac,මේ විමාන වස්තුවල විස්තර වන්නේ
asr_sinhala/data/29/2926a5e16f.flac,"බිළිඳු දරුවකු වඩා ගත් මවකට,"
asr_sinhala/data/e4/e4fc6c445e.flac,ඔවුනොවුන් මුණගැසෙන අදහසින් එක්වන්ව ගඟට පැන
asr_sinhala/data/df/df0a21c314.flac,අනියම් සබඳතා ඇතිවීම
asr_sinhala/data/d4/d4bd608b4d.flac,එන්න දෙවුන්දර තුඩුවෙන් ඉගිල්ලී
asr_sinhala/data/fe/fe7dbdc705.flac,අර හෝටල් වල දෙන
asr_sinhala/data/d8/d83bf914a6.flac,ඒ වගේ අපිට නුහුරු නුපුරුදු රංගන ශිල්පීන් කිපදෙනෙක්
asr_sinhala/data/e2/e21712048d.flac,රට ජාතිය ගැන උන්වහන්සේ දේශනා කලේ
asr_sinhala/data/61/614a254cce.flac,රජ පවුල්වලත් උපන්නා.
asr_sinhala/data/49/499d38f5a1.flac,ලබල තියෙන්නේ.
asr_sinhala/data/84/840733b52f.flac,විධිමත් ආකාරයකින් කරන ලද
asr_sinhala/data/00/00dc47f62c.flac,සමාජයේ හැටි එහෙම තමයි
asr_sinhala/data/10/10d0c5584a.flac,ශ්‍රී ලංකන් ගුවන් සමාගමයි
asr_sinhala/data/d6/d6aecc826c.flac,අතුල පතිරණ නාට්‍ය අරගෙන ගිහින් තිබුණ.
asr_sinhala/data/a7/a7bdf31894.flac,ඒත් හේතුවාදියො කියනවද
asr_sinhala/data/5e/5e8ab44b74.flac,කතා කියන්නේ නැතිව.
asr_sinhala/data/b0/b07a4d4704.flac,කඳවුර අධීක්‍ෂණයට පැමිණි බව
asr_sinhala/data/89/894cf979b4.flac,දරුවන්ගේ ශාස්ත්‍රීය අනාගතයට වැදගත්.
asr_sinhala/data/86/86ce8c2f55.flac,ඒ අවවාද හේතු කරගෙන
asr_sinhala/data/a8/a8ce893224.flac,ඊට වඩා වටින කියමන්
asr_sinhala/data/94/948b5d9158.flac,උන්වහන්සේ වෙනුවෙන් කෙරෙන උපහාර
asr_sinhala/data/2d/2d47f7fa93.flac,මේකා සබ් දෙද්දී නොබලා කෝමෙයි.
asr_sinhala/data/a5/a539f8123a.flac,කවුද මේ නෝර්වේ සංචරය සැලසුම් කලේ?
asr_sinhala/data/aa/aa85b221fb.flac,කතන්දරට කතන්දර යැයි නොකියා
asr_sinhala/data/72/72dde1f4ca.flac,ගල්තලාව මුදුනේ
asr_sinhala/data/32/32a6236ac9.flac,සැම විටම සිංහලයාට මුල් තැන දෙමු.
asr_sinhala/data/e4/e43bf77311.flac,ඒ බුදුරජාණන් වහන්සේලාගේ ගුණ සිහිකරලා
asr_sinhala/data/7d/7df9607c4a.flac,අපි අපේ රටාව වෙනස් කරන්න උත්සාහ කරන්නෙ නැහැ
asr_sinhala/data/30/30626ff6f1.flac,පාර ගොඩකරන්න පස්‌ ගන්නේ කියලා
asr_sinhala/data/29/297600c255.flac,රටක් නැතිව තනිවූ යුදෙව්වන් නිසාය
asr_sinhala/data/df/df2911b857.flac,අප්පිච්ඡු කථා කියන්නේ ආශාවන් අඩු
asr_sinhala/data/52/528ea4c14d.flac,ඇන්ඩ්‍රොයිඩ් ක්‍රියා කිරිමට සැකසු දුරකථන වල පමණි
asr_sinhala/data/d9/d9c96982ac.flac,කියලා ප්‍රාර්ථනා කරනවා
asr_sinhala/data/b4/b45af1a867.flac,මහින්ද විදේශ සංචාරයකට ගියේය.
asr_sinhala/data/e6/e644a3d98b.flac,සෑහෙන ඉස්සර සිදුවෙච්ච
asr_sinhala/data/34/34c6ca794c.flac,ඉනිඅවන් අවසන් දර්ශනය
asr_sinhala/data/a5/a52f43563e.flac,රජතුමා පැවිදි වූ කරුණ
asr_sinhala/data/34/3430cbcc34.flac,අපේ ආගම්වල වෙනස කමක් තිබුනට
asr_sinhala/data/7a/7aacd6ca37.flac,ශ්‍රී සර්වඥ ධාතුන් වහන්සේලා
asr_sinhala/data/23/2374ce0594.flac,ඉතිං වැඩි කතා බතා නැතිව කතාව පොඩ්ඩක් කියන්නම්
asr_sinhala/data/22/220988c2f4.flac,අපේ කණ්ඩායමේ දහ දෙනාට අමතරව
asr_sinhala/data/b9/b90cb23337.flac,ආගමික නායකයන්ගේ ඡායාරූප
asr_sinhala/data/ed/ed4c908e54.flac,සාරා විසින් යම් උපායක් යොදනවා.
asr_sinhala/data/f6/f68216e528.flac,මෑත භාගයේ පළ වූ කෘති හතරක් තෝරා ගනිමින්
asr_sinhala/data/34/34e50860fa.flac,සියල්ල සිදු කරන්නේ
asr_sinhala/data/e9/e91ea1b3a1.flac,නීච දේශපාලනය නම් මට කරන්න බෑ.
asr_sinhala/data/c3/c3076d82c7.flac,මෛත්‍රිය වැඩීමෙන්
asr_sinhala/data/87/87263724eb.flac,කපුගේ ඒ ගැන කිව්වෙ නෑ
asr_sinhala/data/fd/fdbd924ced.flac,කායික වශයෙන් ඇතිවන රෝගාබාධ දුරුකර ගැනීමට විනා
asr_sinhala/data/d7/d73e303ae6.flac,නමුත් කවියකින් සිදු විය යුත්තේ
asr_sinhala/data/d4/d4bdcf7699.flac,බාහිරින් පැත්තක යොදා
asr_sinhala/data/49/4931f19584.flac,අභයභූමියෙන් පිටත සීමාවේ බවයි.
asr_sinhala/data/3f/3f2fcbc02a.flac,අදනම් අම්මා මුත්තා කීවත්
asr_sinhala/data/50/50e887989b.flac,ඔබට ම අවබෝධ වෙන්න පටන් ගනීවි
asr_sinhala/data/89/89186c5fae.flac,උත්සහ කරන ගුරුවරුන්ට
asr_sinhala/data/e6/e6f721be1c.flac,මෙහි එන සමහරුන්ට
asr_sinhala/data/0a/0ac87d1ec0.flac,කාලයක් උදා වෙනවා.
asr_sinhala/data/5c/5ccf62b6bb.flac,එක් කර දීමට අපේක්ෂිතය.
asr_sinhala/data/65/652c36126e.flac,පෙරුම් පුරා ප්‍රාර්ථනා කර ඇති බව අපි දනිමු.
asr_sinhala/data/5e/5e6d4ce3a7.flac,ආහාර ගැනීම.
asr_sinhala/data/a2/a23a841a2f.flac,සිද්ධ උනේ මේක තමයි.
asr_sinhala/data/12/122e2b639e.flac,වැඩිමල් දරුවාට භාර්යාවට හෝ ස්වාමියාට
asr_sinhala/data/1e/1e5462a985.flac,ඊළඟ සතියේ මේ කතාවේ අටවෙනි කොටස
asr_sinhala/data/d4/d435083987.flac,පලමු හා අවසාන එක උනේ
asr_sinhala/data/76/764808109e.flac,ගණින්නාන්සේලා කියන හින්දා නෙවෙයි.
asr_sinhala/data/68/68dbc5053d.flac,තම කුටියේ ජනේලයෙන් දකින්නට ලැබෙන අසල්වැසියන්ගේ තොරතුරු
asr_sinhala/data/60/608d90f753.flac,සූරියාගොඩ විහාරයේ සූරියගොඩ සාමණේරයන්ගේ ශිෂ්‍යයෙක් වශයෙන්
asr_sinhala/data/7b/7baff54ee0.flac,ඉතින් මේ ආකාරයේ දෙයක් මේ ශරීරයේ තියෙනවා
asr_sinhala/data/72/72537d295d.flac,තමා සමග යළිදු සංවාදයක
asr_sinhala/data/5b/5b37ae47ec.flac,ඇයට ඕනෑ වුනා පොතේ දිනපොත් සටහන්
asr_sinhala/data/52/5225538019.flac,බිහිකිරීමට හැකි වනු ඇතැයි මම හිතනවා.
asr_sinhala/data/78/780a692bf8.flac,මේ වසරේ නිකුත් වුන චිත්‍රපටයක්
asr_sinhala/data/e2/e2f40f3fd4.flac,මහා පවාරණයෙන් පවාරණය කළ භික්ෂූන් වහන්සේ නමක් උදෙසා
asr_sinhala/data/ea/ea0fdd53eb.flac,මොකද ඒ අය හිතුවේ ඈ
asr_sinhala/data/cc/ccf30f4b26.flac,දිහා බලාගෙන ඉන්නව වගේ.
asr_sinhala/data/d5/d55cb77a3d.flac,අදාළ ආයතන වලට ලබා දෙන්න කිව්වොත් කොහොමද?
asr_sinhala/data/ff/ff0ea0844b.flac,අපට හමුවූ තවත් ති්‍රරෝද රථ රියදුරෝ පිරිසක් කීහ.
asr_sinhala/data/ec/ecc546b4f9.flac,කලින් ආවා
asr_sinhala/data/8e/8eefa5dae8.flac,එම කාලසීමාව පුරා සය මසක් ගිය තැන
asr_sinhala/data/29/29d6fff677.flac,උඹ නොදන්නවට
asr_sinhala/data/6c/6c00d8f6e6.flac,එය අලුත් පරපුර දන්නේ නැහැ.
asr_sinhala/data/a2/a2c8aead41.flac,බොහෝ විට තැපැල් මාමා අපේ ගමේ කෙනෙක්
asr_sinhala/data/01/018fe8e765.flac,නමුත් අද ලංකාව තුළ පවතින තත්වය පිළිබ‍දව
asr_sinhala/data/68/688dcfceca.flac,අපි බුදුරජාණන් වහන්සේ ගැන හිත පහදවාගන්න ඕන
asr_sinhala/data/3c/3cc4114b43.flac,සේවයෙන් පහකිරීම.
asr_sinhala/data/a3/a39402dd9b.flac,ශ්‍රී ලාංකික වංශකථා විස්තරයන්ය.
asr_sinhala/data/4f/4f822cefd0.flac,මම කෙට්ටු වෙන්නේ කොහොමද කියලා
asr_sinhala/data/e6/e65625872d.flac,අවබෝධයෙන්ම ශ්‍රද්ධාව පිහිටපු දවසට
asr_sinhala/data/fb/fbc9623bd9.flac,උන් අතර සම්‍යක් දෘෂ්ඨික
asr_sinhala/data/e1/e136f31a8c.flac,එක්කෝ උඩින් මත්තෙන් බැලුවොත් අපට දකින්න පුළුවන්
asr_sinhala/data/1d/1d3771accd.flac,ඒත් අපේ තාත්තා මට
asr_sinhala/data/d4/d4d75076ad.flac,ඉහත දක්වා ඇත්තේ සාරාංශගත කරුනු
asr_sinhala/data/63/63a0e94ab6.flac,බළල් පැටියාට
asr_sinhala/data/02/0261709a89.flac,අපිට බැරිද මොකක් හරි
asr_sinhala/data/b8/b81aaac81e.flac,මොළයට තැනක් දෙන රටක් බවට පත්වනු දැකීම
asr_sinhala/data/b4/b48f9278f3.flac,දානයයි.
asr_sinhala/data/3d/3de1fdf4ba.flac,සාකච්ඡාවට ගත යුතුය
asr_sinhala/data/6f/6f31ad9575.flac,යම් අධ්‍යයනයක යෙදී සිටින බවට සැක සහිතයි
asr_sinhala/data/fe/fed51d338a.flac,සඳහන් කර සිටි
asr_sinhala/data/94/94bb57a684.flac,ඒ සම්ප්‍රදාය මත කටයුතු කරන පිරිසක් බවට පත්ව සිටිනවා
asr_sinhala/data/37/3794c69551.flac,ආනන්ද හිමියන්ගේ අනතිමානී ගුණය ඉතාම විශිෂ්ටයි
asr_sinhala/data/e4/e498694ffb.flac,වඩාත් වැදගත් පූජනීය වස්තූන්ද කිහිපයකි.
asr_sinhala/data/5f/5fd9323e17.flac,බාන හැමෝම කම්මැලි නොවී
asr_sinhala/data/7d/7dde37197b.flac,වැඩිමනත් හේතුන් හී ඡේදන කුලක වල
asr_sinhala/data/21/21c0b3e35f.flac,පසුබිම තේරුම් ගන්නට වදන්
asr_sinhala/data/0f/0f5f7620c9.flac,ඔය දරුවා මගේ නෙමේයි
asr_sinhala/data/2f/2fcd996ea4.flac,එනම් එකම ධාතු සතරකින් සැදුණු
asr_sinhala/data/e0/e09fdae30f.flac,සාමුක්ඛංසික දේශනාව හෙවත් නිවන ගැන දේශනා කරති.
asr_sinhala/data/bb/bb01a1a3e6.flac,ස්වභාවික දෙයකි.
asr_sinhala/data/e0/e0bded45ee.flac,බයිස්කෝප් සිංහලෙන්
asr_sinhala/data/a5/a5c14ae9ea.flac,ගව මස් කියලා
asr_sinhala/data/6a/6a99a3e587.flac,ඒ ගමන ගියේ
asr_sinhala/data/1c/1cb7b0a31f.flac,එමෙන්ම ඔවුන්ට අවශ්‍ය ඕනෑම මොහොතක
asr_sinhala/data/d6/d66ddacd4a.flac,රජ මැදුරත් දළදා මන්දිරයත්
